order_id,products
21990,8671 10246 16994 21137 24852 25861 30696 35914 42193
22033,4605 20114 43662 44632 47626 47766
22049,33106 None
22058,17704 24838 33381 34358 35547 40604 41806 45763
22124,3957 None
22159,30811 46886
22213,2913 9781 33279 35221 40709 43929 48697
22240,4562 5025 5408 6789 12916 14952 15221 16185 16826 17691 24203 29743 31030 33671 34073 43772 44177 46361
22245,13176 27521 42265 48277
22249,519 12053 14999 15780 19213 23763 24852 27344 27761 28427 31231 31683 45674
22255,1890 2086 3835 5015 11123 11352 13176 15226 18531 18677 20632 22170 22963 24079 25466 26165 26790 27966 30391 33198 40706 40723 41375
22285,15462 20940 21292 21903 30827 43352 None
22323,12296 14118 24273 26119
22324,11123 13328 31231 33090 46992 47877
22336,11520 12395 16004 16797 17284 24129 24852 24964 27104 28985 30489 40706 46979 47734 47766
22447,6615 11068 22963 23452 33873 44632
22453,12872 19660 24852 24933 32734 33407 39928 40992 41610 42768 44422 45007 47630
22467,5785 13176 38739
22503,6287 8518 8736 17044 17758 20437 21903 22151 34993 37067 40198 41950 42828 42958 44359 45603
22629,4261 4957 5077 10851 13176 18105 20842 24852 30994 33000 39190 44987 46572 48377 48695 49235
22923,7156 13031 13176 14652 15070 19057 21137 21938 23233 27104 32537 39190 39216 48682
22935,1234 16185 21616 22089 24852
22941,44987 47626
22955,5479 18389 30639 None
23032,1940 18926 33328 40354
23071,4942 5115 16759 21137 24964 25198 26209 27966 29487 38689 45303 47492 47766
23097,12427 13176 26604 32689 43352
23099,6369 9558 15100 26318 31732 39408 43772 44799
23221,5025 5134 8174 8193 17872 21077 26298 26856 31215 31612 32465 35951 40198 47792
23255,210 5564 5646 5684 13519 15763 15937 18465 19678 21903 24852 26209 27509 28601 29077 30391 33647 33741 35221 38293 40709 43713 44359 45679 46616 47766 48057
23270,19863 24361 25830
23281,1463 4957 5322 5785 6069 8277 9637 10312 10586 13176 13512 13646 13877 14917 15693 17224 18523 18606 21137 21469 22035 22367 22825 22963 25623 26968 27086 27966 28199 30726 32864 33572 33754 33787 37496 37646 38656 39332 39475 39964 41433 42139 45223 46226 46676 48946
23318,2855 6300 11865 13702 23148 24631 24852 25965 28204 40258
23367,None
23379,3308 13176 20561 20632 20851 24852 27925 28204
23392,4210 20114 24852 26209 28204
23440,5438 12075 21376 23854 47766
23500,3957 5876 6734 8277 13176 13214 18070 24838 27104 27695 35842 43086 44624 44632 49416
23528,5782 9292 21243 42777 46341
23541,39408 None
23547,4605 7930 11233 13642 14780 22108 24852 32915 35342 41351 47759 49098
23626,15767 19446 40852 46106 46650
23668,11520 16589 24838 24852 35547
23854,10032 19495 25443 47141
23873,45 24852 28204 30489 35951 43961 44632
23877,8091 21137 23029 29898 32782 39619 41960 42507
23906,260 9839 13176 28199 29447 31915 39928 44359 46620 47766
23910,3298 6184 11266 12341 12427 26348 37710 39657 42803
24131,1504 3397 4029 11707 24964 27521 41950 45448 48988
24153,13176 29487 47766
24185,9444 21137 30489 31231 36737 40396 44201 47119
24212,27423 None
24223,None
24237,8048 13176 14161 16797 21288 21292 30827 32689 33000 35561 39275 43352
24265,24716 None
24333,8953 13966 20940 35199 48762
24335,7249 None
24372,9175 34483 47877
24435,27662 29509 32727 35752 45687 45924 None
24444,12341 25906
24477,432 10874 13829 18286 20876 28745 34276 42900
24494,3957 6552 8076 9755 10753 11974 12384 13176 13874 16387 17484 21903 24062 24830 26800 27966 28770 31444 31717 33198 33575 35176 36735 37067 38456 40706 40941 46313 47209 47759 48679
24508,21903 26558 40777 47144
24511,17122 21386 31596 44753 45681 47439 47912
24517,4957 13176 20119 21267 27845 35221
24541,10613 24852 28204 30921 36259
24580,432 4377 5077 5450 6347 8193 8920 10613 11777 24852 28204 28427 29487 48742 48927
24582,6184 22046 22610 None
24590,5144 8859 21903 24852 38293 41065 45007 46802 47626 48726 49683
24646,726 1323 5450 5785 13176 16262 19057 21567 24852 25513 27086 28204 44932 48628
24752,1940 7781 8022 9808 13176 14678 22276 28204 30420 35887 44098 44116 47209 47780 48487 49683
24777,260 47626 None
24873,8523 15374 19068 20786 41273 41290 41371 46042
24883,5876 10246 13646 27336 29127 29328 31040 36929 37646 40604 40706 49235 49683
24912,11520 16154 17794 27241 27845 29307 44628
24950,24852 46724 None
25009,1263 2229 6099 7533 9558 11461 12218 13944 14636 15290 16797 18721 18987 19057 20743 24852 29698 34050 34702 35221 35752 35921 37066 37766 38664 40174 43632 43772 45441 46031 46307 46817 47772 49683
25068,8955 12581 21903 24852 28985 47766 48957
25079,2962 5876 7461 16797 24852 28289 28934 30489 42244
25095,1548 23909 32102 38557 39276 40486 41844 47683
25154,486 1468 4920 8555 10305 10369 12206 13198 13535 13848 14161 14996 16185 20580 21376 22474 23734 25890 26209 26497 27413 27471 27881 27966 29871 31343 32839 33401 34034 38988 43928 44142 46107 47626
25164,5322 6347 6508 7247 19660 21872 30784 38777 47823 48747
25192,7862 38273 38557 47719 47900
25205,19057 21137 27966 33000
25223,812 4037 6975 7075 20314 20842 24852 42265 45066 45948 46642 46654 49141 49517
25254,None
25388,4920 6184 6359 9358 12899 16797 18443 21313 49610
25411,10305 None
25427,1240 3321 5564 7963 8112 8277 13176 14074 17957 19240 23025 23060 26028 26790 27966 30489 31092 31425 32285 35689 36735 37349 38141 40079 40872 42533 43406 44471 45495 46346 47209
25537,4920 13176 17706 28156 39928 43961 47209 48865
25653,7156 9076 12206 15290 17706 21903 24184 24852 24964 26209 28601 30391 30450 31717 37646 38293 46979 47209
25662,25 4658 13176 19677 21903 25811 30169 43889
25663,1194 20084 24838 27966
25687,5450 9387 9825 13517 19348 22935 27966 28204 31343 37646 45007 47209 47626
25782,1360 30391 30489
25850,432 1090 4920 7781 10895 14084 19006 21927 24852 25931 26940 35547 46979 47209 49075
26010,None
26180,8859 33198 None
26185,17191 27845 30353 35108 39216 39928
26282,3880 11123 26172 None
26289,2120 4137 4313 11773 23909
26301,1760 3019 5097 9076 10132 13740 14862 16797 21115 24852 30756 32851 34243 36856 38371 41557 44116 45066 47766 49383
26320,4799 5876 11140 19678 24852 27521 30489
26383,1117 9076 9207 9405 12914 13029 16647 17795 19429 19809 24852 26604 27985 31883 34619 39921 40255 41116 41950 44799 48246 49139 49610 49683
26393,9955 None
26413,8339 9472 13176 13727 13984 18234 21137 22935 25197 26475 26805 27156 34243 37897 42585 43086 43789 47610 48197
26473,20776 33768 None
26483,16797 21616 24852 35503 47766
26511,None
26534,890 4724 26759 None
26601,24092 30309
26626,1181 31394 33894 39369
26674,4920 5456 5883 8277 9808 13176 15872 18382 20632 21616 21903 21938 25138 25659 27845 28985 33768 34126 41065 42193 42265 43394 44359 45007 46969 47626 48745 48775
26697,9839 31553 34050
26705,1244 3382 4472 8174 8277 9550 16616 24830 24852 28985 35946 43768 45007 46969 47209 48802
26707,8277 19446 21872 22035 24852 27730 34335 35883 37935 47766
26717,1172 1700 2078 3098 4138 4421 6104 24838 24857 25466 26165 27966 29801 30756 33198 39160 43726 46979 47766
26720,4756 5025 5479 6104 8193 9018 10246 11068 13819 18382 18465 24622 24964 26209 27323 27845 28842 29926 30391 32839 34824 35108 44961 44987 45368 46720 47209 47626 48230
26776,4920 5077 5550 6975 8070 8247 10467 12333 13740 14114 14493 16696 16797 17122 17949 18104 20802 21150 21293 24024 24852 26312 26706 27179 28632 29695 34298 37725 38739 40819 41709 42450 45475 47519
26778,13702 19068 26165 29778 32519 32655 46402 47626 47766 49030
26951,2885 4605 17577 20734 26209 30640 32655 35939 39408 47766
26979,6184 13575 26348 37710 46149 None
27093,45335 None
27095,34 2295 4945 8424 12872 14947 15290 20600 21137 21903 22124 22959 24799 25890 27555 27958 28199 31640 31683 40706 42585 45066 46906 47626 47766
27121,8277 11123 24852 33754 33787 39475 40063 44632
27125,4920 14218 22035 23576 24035 33198 34214 35321 42719 44632 48130
27168,781 1940 4799 5479 21137 21162 22825 23334 24852 27551
27260,4724 8953 17157 19691 21137 23288 23423 26317 35652 39108
27317,5729 19691 24852 47735
27357,7054 13176 21903 23236 40706
27364,None
27370,None
27373,9 4493 4562 5876 8174 8195 13176 17079 17080 20694 21137 25204 27903 28985 30021 31717 35419 36186 37357 39877 40672 41276 43631 44359 45622 46844 47599
27427,5785 6238 6680 13176 13640 14126 14678 14947 17794 18362 19478 21903 22716 26668 27966 30233 30489 32689 32880 40709 41332 45007 45276 47144 47209 48720
27486,2180 2745 5450 6473 15134 16759 17896 21137 23165 23198 23957 29934 32446 35430 37940 38456 46667
27604,162 4605 8193 16145 19982 25659 26209 34126 47626
27632,3459 3696 4595 23322 24852 39408 40354 40709 43459 46049 47977 49605
27716,5646 13851 27086 31040 36640
27738,25890 None
27798,14739 28199 28535 42265 46906 47626
27887,3499 9389 11304 13951 17631 31124 33894 36316 38340 43631 47877 47977
27919,2228 10761 11018 12283 13176 17948 25138 30884 33352 36164 40723 43394 44642 45013 48186 48857
27929,6128 10255 33909 40332
27937,260 2611 5450 15399 21137 27845 30489
27971,5077 5819 6348 8228 10476 12817 13166 14933 16797 18327 19340 20711 27344 27801 29546 30183 31278 34594 35386 36316 45013 45368 46448 46946 47629
27989,4920 16797 36640 46738
28033,17803 33000
28049,3952 5785 5876 9092 16908 19782 21903 24964 26209 45224 47209
28089,24852 28824 38200 None
28187,5258 21288 21385 22900 31805 37317 37687 39275 43352
28211,3599 6489 20754 36207
28316,1511 2029 4085 7413 10673 10892 14861 21376 22788 24273 24852 26119 35199 35909 36070 40332 44085 44632 46327 49683
28363,1025 2024 2462 9387 13176 13780 20995 21903 22825 26369 26751 27966 30391 34654 38293 47626 47766 48679
28369,920 1640 8174 12341 13176 21903 30391 38693 41950 44683 46979
28467,8277 10017 11452 11777 13176 18465 18531 21137 21174 22035 24964 26209 27086 27845 30391 35510 37472 40310 40396 40709 43961 47209 47626 49236 49683
28493,5449 11182 11844 12341 13662 17429 20520 20995 21938 27683 28535 28790 29127 30233 34244 34844 35121 35898 35939 39194 39429 39732 41950 43768 44359 46823
28634,6235 13176 24799 32017 39160 40174 47626
28651,8277 13176 17487 23029 23644 24390 27639 34126 39475 40723 42445 44397 48857
28707,24838 24964 32864 47209
28710,None
28715,12395 32655 35951 41330 None
28763,3921 4210 9196 24852 45954
28767,2120 38444 None
28777,3999 4564 11182 14493 18148 18439 24852 26172 28993 29487 34358 47734 49383 49683
28823,4269 4313 27179 29078 32211 39408 41220 43822 48753
28858,3339 5479 18465 38383 47209
28869,13176 17487 23650 25931 27845 45763 47209 47626
28873,432 5876 6046 8277 10246 10749 11945 17794 21137 22935 25256 26940 27966 28986 34126 34243 39696 41325 43122 47209
28926,6933 8490 12099 14371 17183 21463 25588 26131 28465 33754 35648 36865 37656 40002 40198 47912
28969,4137 5450 10819 14005 15780 17616 20738 23753 26209 26709 47890
28986,1710 4142 16012 21019 31564 46107 None
28995,4306 4347 8153 9532 12738 20479 32303 35201 35289 36436 38831 41565 41625 43295 46475 47145
29073,25340 None
29096,None
29193,11512 12614 21267 22151 25890 25919 27730 27959 28204 32831 36189 39928 44422 47766
29212,None
29213,10052 24616 30776 32134 45311 45603 48900
29282,11159 13292 19057 23554 27521 48801
29283,28851 47766
29511,432 2562 4605 8615 13176 13380 13870 17461 17948 18618 21137 21903 24852 28851 36923 40706 47209
29593,11777 24852 28204 30352 37011 39921 45531 47438 48015 49141
29600,9510 23909 24852 25146 25340 25588 30024 39844 41148 47362
29615,7781 9825 12033 16797 18765 22124 27695 32652 33731 36865 41290 44632 46616 47626
29648,26209 None
29737,16797 24852 28782 46906
29834,8277 14578 24852 25824 26604 31717 37766 43961 44632 45066 47626
29848,19057 19734 24235 25146 28842 35914 38200 47759
29924,18531 27845 49235 None
29973,5450 13263
29990,1940 3562 4565 7837 16213 20682 23909 24852 26698 28634 31960 35093 37317 38124 42252 43483
29992,13176 21137 21903 27104 27966 32655 38689 47209
30016,None
30052,4332 4562 4605 5450 8193 8518 10749 11408 13176 13660 15937 20114 21137 24184 24852 26209 26497 31040 31766 34358 34379 34969 40723 41950 44661 46543 47209 47626 49683
30090,3562 8277 12630 14947 20114 22866 32211 44632 49191
30151,8803 15200 21292
30163,1639 5077 6948 8193 12099 14218 14992 16797 17600 17794 19348 21698 24852 28849 29594 31869 33731 37486 39408 44765 45437 45747 46045
30202,11777 14321 14870 21137 22594 25513 25630 26604 32655 32747 39275 40063 44397 45494 49509
30213,10326 12341 None
30223,25783 39032 43967 46881
30284,9076 12341 14715 21195 33120
30307,3957 None
30315,4920 10603 13176 15200 16083 16797 18027 21083 21137 24489 26351 28986 30391 37646 43858 49075
30525,8174 13176 17553 24852 26209 26915 27845 37646 43961 44008 48679
30542,5876 20794 24852
30604,19057 20082 21903 26800 27521 28289 28553 29871 30450 42265 43768 46802 47766
30787,4210 11374 24518 31869 39947
30796,27845 None
30811,4605 5025 5764 7673 20015 21910 23385 24852 26497 27104 27235 30720 35951 38557 42768 43772 44628 45007 45066
30919,5025 24660 24852 39993 43509
30928,1468 1503 7753 10070 11090 13176 21903 22035 22208 22290 22825 24518 26384 28199 28934 43086 43295 47766
30995,11182 11440 13176 17652 27845 34969 43895
30999,329 1621 3822 4920 8467 9339 13062 13176 13870 18523 21137 24838 27695 28666 34448 39409 39475 39928 45123 47209 49235
31010,4347 4377 4920 5808 9076 9387 10970 12626 13500 23529 27020 27179 27832 29553 30808 32085 34487 36186 37247 37354 40598 41306 41808 42736 45862 49610
31052,4557 6184 13176 19887 21903 38768 39275 43352
31192,3260 4770 4895 13029 13944 30106 34160 41116 47842 48496
31360,4724 5769 8571 12341 13176 16283 16797 17122 31805 42224 43352 46129
31367,3682 8192 21019 27086 28571 40332 43279 46650 48205
31381,13806 19068 34335 41178 44987
31458,None
31500,131 4756 4947 5653 7644 10673 11883 13070 13829 14852 16446 19097 21288 21372 22624 24622 24852 25146 26985 27086 28427 28993 29487 29584 32303 34047 34234 37011 38508 40396 41771 44533 46979 47141 47329 48171
31639,3376 3481 4605 14947 18599 26209 28842 29987 41787 42265 46979 47626 48297
31650,162 260 5646 7559 9028 10369 12477 13431 13829 14161 16797 17795 18581 21137 24852 25767 25890 29487 35503 36406 43772 44560 44632 46496 47209 48679 49683
31731,22825 26648 28985 31717 43295 44142 44717
31766,4799 18027 24799 24852 28465 35951 36216 41787 45066
31805,27966 None
31918,5785 7175 13176 14333 21137 21616 21903 22537 36011 36961 37807 49683
31926,2541 4635 11492 23457 26221 32478 40910 43509 43986
31927,17758 32650 38371 40198
31954,6714 27966 37067 37141 44910 47209
31986,3798 8843 27839 48142
32002,737 4210 9076 15160 19604 24852 27104 28199 31981 40354 48527
32050,2078 4605 8193 8518 10017 12419 14764 16083 24964 33731 39993 47626
32059,14233 19348 27191 27945
32075,4920 40706 41220 43876 44142 None
32097,11182 21003 24852 38185
32109,162 3599 5456 5479 9076 14992 21903 22035 24799 24852 25890 27344 27845 28597 28849 29370 29987 30252 35951 39475 39619 41787 42828 44632 45066 45535 45578 47626 47672
32136,4163 12341 13176 14678 17794 19057 21137 21376 29447 30489 33037 35221 38383 41290 42701 43352 44008
32139,19348 24852 45066
32180,877 2846 5488 11983 24852 29615 34519
32193,21077 24852 26604 38689 47626
32270,9421 17871 19678 22286 28985 30776 42030 46755 47209
32360,26209 None
32373,2397 3339 10337 10358 10749 13176 19048 19678 21137 22935 24838 27999 31504 48716 49191
32394,5876 8518 15937 21872 24838 24852 26369 34358 36695 37067 38533 45535 47144 49683
32403,5539 5769 8859 11520 15712 16609 24964 33198 37807 42244 49235
32407,5785 24964 26369 32655 34126 36165 37646 38777 39928 44910 47209
32452,34358 37687
32462,3339 6104 13176 27845 30233 42719 47734
32586,294 1511 16797 41565 43352
32635,7147 12341 13176 21288 22802 23985 30827 32689 42282
32690,1542 2855 5120 8518 9839 13851 16759 16848 16882 20119 21709 22556 22935 23288 24184 24242 25533 27104 27275 28342 30353 30391 35986 36149 38383 38837 40408 40516 41697 46823 47209
32706,4952 5393 9138 10339 11399 14386 17284 20383 22170 22504 22832 22959 27966 29864 30233 30440 31257 31730 32689 32864 34166 36011 36724 37257 38533 39877 40706 43154 44349 44560 45221 46676 48453 49519
32714,18234 None
32728,None
32790,None
32878,11665 20119 24852 45007
32883,5450 11512 19660 24852 24964 38293 39732 39877 43961
32954,5923 44919 None
33006,8414 8424 9550 12732 13176 15598 17526 20082 27104 28204 29675 30571 32950 35951 37067 38313 40268 41990 44201 47209 47766
33031,8958 24852
33047,11440 None
33087,5110 12916 13966 16185 29509 32553 43903
33115,424 12218 30622 None
33118,1112 22400 29801 33071 41950 46683 47231
33135,1158 1244 2966 3599 3952 4472 10436 12125 13166 14702 16142 18224 20345 21903 22281 23375 24852 25513 27966 27999 30391 30776 37335 38293 40706 41951 43249 44097 46667 47766 48745
33154,None
33171,17915 18434 21846 22115 24852 25598 26209 33106 34134 47209 47626
33323,34766 40287
33352,13176 28204 29484 43192
33475,37923 None
33505,12745 16797 24561 26298 27845 38890 40604
33529,19057 21137 24489 24852 28985 30776 31683 36070 38689 45603 46047 47209 48559
33545,2295 2770 4920 8809 8955 15290 15950 17795 19156 22142 27104 29629 29987 30994 32959 34466 41463 44359 47766 47792 49683
33563,2390 3800 4086 4562 4947 12914 20709 26209 30353 31717 33129 34969 43154 46820 47792
33611,1069 4988 8390 9760 13249 13701 14147 25146 33548 38154 38241 43014 43845 46817 48808
